BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6492 - APX01321,0APX01321,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,11836,3178378X,503,H,90242,,20310711,20230827,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6107 - APX00780,0APX00780,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,16978,3178378X,503,H,95336,,20310308,20220503,Confident,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6069 - APX00211,0APX00211,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,6245,3178378X,503,H,91342,,20290329,20241123,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6641 - SPD01047,0SPD01047,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,20542,3216787X,503,H,49776,,20320913,20210115,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,21460,3216787X,503,H,24293,,20270315,20260720,Confident,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,2314,3216787X,503,H,42513,,20310626,20260301,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,21473,3216787X,503,H,24214,,20270308,20260623,Confident,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,7681,3216787X,503,H,40236,,20300407,20250216,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,994K,LO1624 - MRK00314,0MRK00314,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL,20000,18532,4806730X,501,H,42919,,20261114,20210831,Confident,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,6564,4397437X,503,H,43441,,20310311,20250512,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,6564,4397437X,503,H,43441,,20310311,20250512,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,9108,4397437X,503,H,42983,,20301102,20241020,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,4768,4397437X,503,H,44454,,20310528,20250427,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,3605,4397437X,503,H,32931,,20281204,20251102,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,7494,4397437X,503,H,42236,,20310213,20241111,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,7494,4397437X,503,H,42236,,20310213,20241110,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,8424,4397437X,503,H,42196,,20301109,20240903,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,6545,4397437X,503,H,44454,,20310528,20250427,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6646 - SPD01096,0SPD01096,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,7278,4397437X,503,H,43617,,20310401,20250227,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6646 - SPD01096,0SPD01096,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,7298,4397437X,503,H,43617,,20310401,20250225,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,5257,4397437X,503,H,28701,,20280809,20250712,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,5257,4397437X,503,H,28701,,20280809,20250713,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6641 - SPD01047,0SPD01047,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,6030,4397437X,503,H,29012,,20280517,20250528,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6641 - SPD01047,0SPD01047,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,6030,4397437X,503,H,29012,,20280517,20250529,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4351,LR,RB,0,4351.LR.RB.0 LHR TRAVEL MOTOR,16500,8252,20R2011,0,H,81603,,20280926,20240630,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4351,RF,RB,0,4351.RF.RB.0 RHF TRAVEL MOTOR,16500,5076,20R2011,0,H,86269,,20290707,20250414,Unknown,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785C,TD6049 - APX00389,0APX00389,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER CHANGE,22000,19781,3315006X,483,H,78017,,20260612,20210212,Unknown,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785C,TD6049 - APX00389,0APX00389,468920,7201,RF,RB,0,7201.RF.RB.0 SUSPENSION CYLINDER CHANGE,22000,2649,3315006X,483,H,78337,,20290824,20250616,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,2008,3216787X,503,H,43460,,20310216,20251107,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,2115,3216787X,503,H,40916,,20300828,20260304,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4159,LT,RB,0,4159.LT.RB.0 IDLER LHS,10000,2583,5210440,0,H,41994,,20290718,20260209,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,2584,5210440,0,H,41994,,20290718,20260208,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,20000,9367,5507311X,501,H,82385,,20310810,20241120,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,20000,27633,5507311X,501,H,45950,,20250516,20260710,Unlikely,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,33000,30622,5507311X,501,H,122523,,20350723,20200608,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,33000,31096,5507311X,501,H,121472,,20350520,20200430,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,20000,9179,5507311X,501,H,84647,,20310610,20240204,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,20000,12762,5507311X,501,H,56877,,20270112,20231019,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5456,LT,RB,0,5456.LT.RB.0 BOOM CYLINDER LHS,13200,9369,4869962X,503,H,94614,,20301127,20240404,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5456,RI,RB,0,5456.RI.RB.0 BOOM CYLINDER RHS,13200,5086,4869962X,503,H,81324,,20280909,20250412,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,18000,13363,4846333X,501,H,48062,,20300624,20231016,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,18000,13363,4846333X,501,H,48062,,20300624,20231016,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE GEARBOX LR,15000,7716,4780706X,503,H,47831,,20300611,20241208,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE GEARBOX RF,15000,7715,4780706X,503,H,47831,,20300611,20241209,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE GEARBOX RR,15000,9501,4780706X,503,H,45535,,20300202,20240807,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,5459,LF,RB,0,5459.LF.RB.0 SWING DRIVE GEARBOX LHF,15000,2761,4780706X,503,H,64693,,20280828,20260224,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE GEARBOX LHR,15000,2761,4780706X,503,H,64693,,20280828,20260224,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE GEARBOX RHF,15000,2761,4780706X,503,H,64693,,20280828,20260222,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE GEARBOX RHR,15000,2770,4780706X,503,H,64693,,20280828,20260223,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,5459,LF,RB,0,5459.LF.RB.0 SWING DRIVE GEARBOX LF,15000,5810,4780706X,503,H,77678,,20300502,20250312,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE GEARBOX LR,15000,5810,4780706X,503,H,77678,,20300502,20250312,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE GEARBOX RF,15000,5829,4780706X,503,H,77678,,20300502,20250224,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE GEARBOX RR,15000,7694,4780706X,503,H,72469,,20290704,20240614,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5459,LF,RB,0,5459.LF.RB.0 SWING DRIVE GEARBOX LF,16500,14420,4780706X,503,H,97094,,20310427,20230407,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE GEARBOX LR,16500,12445,4780706X,503,H,99952,,20311018,20230901,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2403 - AGC00292,0AGC00292,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,18000,7377,0R9031,0,H,55198,,20300130,20210726,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785B,TD6100 - 6HK00331,06HK00331,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,24000,10961,11R1040,0,H,74855,,20290318,20230915,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785B,TD6100 - 6HK00331,06HK00331,468920,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,24000,7982,11R1040,0,H,76946,,20290925,20240916,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6493 - APX00394,0APX00394,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,3293,3099597XL,501,H,76897,,20300326,20250417,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6493 - APX00394,0APX00394,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,2702,3178378X,503,H,77313,,20300503,20250522,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1423 - B9H00594,0B9H00594,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL SPINDLE BRAKES LF,12000,5303,2860681X,501,H,46571,,20281028,20250305,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1423 - B9H00594,0B9H00594,468920,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,12000,5303,2860681X,503,H,46571,,20281028,20250305,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8161 - RAB00829,0RAB00829,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,14177,0R8504,0,H,44380,,20300710,20220906,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8161 - RAB00829,0RAB00829,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,15550,0R8504,0,H,28742,,20260812,20220430,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD23 - FDB00173,0FDB00173,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,16483,3345492X,501,H,116734,,20310305,20220723,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD27 - FDB00388,0FDB00388,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,14060,3345492X,501,H,118383,,20320319,20221229,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD28 - FDB00393,0FDB00393,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,7139,3345492X,501,H,101257,,20281108,20241108,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD37 - ATY00479,0ATY00479,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,24577,2088786X,501,H,71203,,20250506,20260701,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Loaders,MACMAHON CONTRACTORS PTY LTD,993K,LO1623 - Z9K00499,0Z9K00499,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,20000,18215,3679408X,501,H,97008,,20350623,20220821,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6322 - SND00131,0SND00131,468920,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,25000,28271,2955709X,501,H,51918,,20251220,20260620,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6322 - SND00131,0SND00131,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,28259,2955709X,501,H,51934,,20251221,20210809,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6310 - SSP00857,0SSP00857,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,35886,2975607X,501,H,65652,,20250414,20190709,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6313 - SSP00879,0SSP00879,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,23853,2975607X,501,H,72122,,20261007,20210818,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6327 - SSP01218,0SSP01218,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,22782,2975607X,501,H,71809,,20301125,20220814,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6344 - SSP01042,0SSP01042,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,9269,2975607X,501,H,55833,,20281023,20240923,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6341 - SSP00993,0SSP00993,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,20464,2975607X,501,H,48526,,20260525,20220919,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6321 - SND00130,0SND00130,468920,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,25000,27038,2955709X,501,H,51512,,20260421,20210520,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6321 - SND00130,0SND00130,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,27038,2955709X,501,H,51512,,20260421,20210520,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6344 - SSP01042,0SSP01042,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,6359,2955709X,501,H,59118,,20290819,20250508,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6313 - SSP00879,0SSP00879,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,30676,2955709X,501,H,65791,,20250904,20200529,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6328 - SSP01219,0SSP01219,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,3817,2955709X,501,H,48770,,20270407,20251108,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6347 - SSP01048,0SSP01048,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,45489,2955709X,501,H,40300,,20250324,20180803,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6348 - SSP01073,0SSP01073,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,21567,2955709X,501,H,78361,,20320715,20221023,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6345 - SSP01044,0SSP01044,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,15053,2955709X,501,H,55576,,20280816,20230801,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6342 - SSP01033,0SSP01033,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,7895,2955709X,501,H,53634,,20280901,20241122,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6327 - SSP01218,0SSP01218,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,47360,2955709X,501,H,40151,,20250512,20260712,Confident,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Parked,MACMAHON CONTRACTORS PTY LTD,994F,QLO04 - 44200291,44200291,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,16500,17588,1191792X,501,H,67642,,20260719,20201020,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Parked,MACMAHON CONTRACTORS PTY LTD,994F,QLO04 - 44200291,44200291,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,16500,15164,1191792X,501,H,90389,,20310205,20210802,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10R,DZ8191 - 3KR00683,03KR00683,468930,4050,LT,RB,1,4050.LT.RB.1 FINAL DRIVE,18000,9230,0R8504,0,H,59865,,20310201,20230417,Unknown,
