BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,854K,WD07 - 22100285,022100285,430197,4001,RR,RB,0,4001.RR.RB.0 FINAL DRIVE RHR,19000,15992,2803580X,2803580X,501,H,74178,,20270904,20270904,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast Aug 25 - HWA;Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD40 - RJG01956,0RJG01956,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,14000,16787,2712219X,2712219X,503,H,44014,,20300404,20300404,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC GF - As Per Conversation With RP - 27th Oct 20,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD40 - RJG01956,0RJG01956,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,14000,16794,2135171X,2135171X,501,H,44014,,20300404,20300404,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD40 - RJG01956,0RJG01956,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION OIL PUMP,14000,7458,20R7445,20R7445,000,H,44196,,20320130,20320130,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD40 - RJG01956,0RJG01956,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,14000,16787,2267614X,2267614X,501,H,44014,,20300404,20300404,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC GF - As Per Conversation With RP - 27th Oct 20,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD40 - RJG01956,0RJG01956,430197,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LH,14000,10035,1102656X,1102656X,503,H,44218,,20320417,20320417,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Sales Status Review Dec 24 - TRO; Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD40 - RJG01956,0RJG01956,430197,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RH,14000,12243,1102656X,1102656X,503,H,44218,,20320417,20320417,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Sales Status Review Dec 24 - TRO; Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD40 - RJG01956,0RJG01956,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LH,14000,16794,5710489X,5710489X,503,H,44218,,20320417,20320417,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD40 - RJG01956,0RJG01956,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE RH,14000,16794,5710489X,5710489X,503,H,44218,,20320417,20320417,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD43 - RJG03080,0RJG03080,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,14000,21371,2712219X,2712219X,503,H,61450,,20271203,20271203,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD43 - RJG03080,0RJG03080,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,14000,9700,2135171X,2135171X,501,H,72128,,20300121,20300121,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD43 - RJG03080,0RJG03080,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION OIL PUMP,14000,9700,20R7445,20R7445,000,H,72128,,20300121,20300121,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD43 - RJG03080,0RJG03080,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,14000,9700,2267614X,2267614X,501,H,72128,,20300121,20300121,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD43 - RJG03080,0RJG03080,430197,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LH,14000,26872,1102656X,1102656X,503,H,62436,,20280213,20280213,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD43 - RJG03080,0RJG03080,430197,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RH,14000,26872,1102656X,1102656X,503,H,62436,,20280213,20280213,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD43 - RJG03080,0RJG03080,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LH,14000,26872,5710489X,5710489X,503,H,62436,,20280213,20280213,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD43 - RJG03080,0RJG03080,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE RH,14000,28712,5710489X,5710489X,503,H,62436,,20280213,20280213,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC GF - As Per Conversation With RP - 27th Oct 20,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT276 - MSY00270,0MSY00270,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,4276,3659313X,3659313X,501,H,54640,,20300728,20300724,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT276 - MSY00270,0MSY00270,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16000,20518,3T0034X,3T0034X,501,H,38464,,20261223,20261210,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT276 - MSY00270,0MSY00270,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTOR,20000,15990,1173357X,1173357X,501,H,42357,,20271104,20271031,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO; Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,12549,3659313X,3659313X,501,H,54473,,20290329,20290329,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,1353,00,RB,0,1353.00.RB.0 RADIATOR,20000,352,3098457F,3098457F,485,H,54678,,20310414,20310414,Confident,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,12550,3T0034X,3T0034X,501,H,54395,,20280614,20280614,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,12549,1173357X,1173357X,503,H,54473,,20290329,20290329,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO; Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE,20000,12549,2A6546X,2A6546X,501,H,54473,,20290329,20290329,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,12549,3099602X,3099602X,501,H,54473,,20290329,20290329,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LH,18000,12549,1U3182X,1U3182X,501,H,54274,,20270330,20290329,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Sales Status Review Dec 24 - TRO; Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RH,18000,12549,1U3182X,1U3182X,501,H,54274,,20270330,20290329,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Sales Status Review Dec 24 - TRO; Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,20000,4477,3178378X,3178378X,503,H,54608,,20300804,20300804,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Customer Forecast July 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE BRAKE & WHEEL RH,20000,12549,3178378X,3178378X,503,H,54473,,20290329,20290329,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,4306,00,RB,0,4306.00.RB.0 STEERING PUMP,20000,12549,10R9089,10R9089,000,H,54274,,20270330,20290329,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION PUMP,20000,17337,0R7822,0R7822,000,H,54473,,20290329,20290329,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,785D,DT63 - MSY00256,0MSY00256,430197,5083,00,RB,0,5083.00.RB.0 HOIST PUMP,20000,12549,10R7971,10R7971,000,H,54274,,20270330,20290329,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,16M,GR19 - B9H00440,0B9H00440,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16000,38,2538407X,2538407X,501,H,37985,,20291128,20300311,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26,
