BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber,ConfidenceScore
,,,,18,GR6501,,217040,,,,A1,GR6501 Minor Service Air Conditioner,3500,,,,,H,,,20290110,20290110,,Not Reviewed,,,,,0.532
,,,,D10T,DZ017,,217040,,,,1,DZ017 Replace Operators Seat,6000,,,,,H,,,20290112,20290112,,Not Reviewed,,,,,0.532
,,,,994H,WL263,,217040,,,,1,WL263 Replace Artic Area Hyd Hosing,,,,,,H,,,20290116,20290116,,Not Reviewed,,,,,0.484
,,,,16M,GR017,,217040,,,,1,GR017 Air Conditioner Minor Service,3500,,,,,H,,,20290118,20290118,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,,,,1,GR102 Replace High Risk Hoses,7000,,,,,H,,,20290120,20290120,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,,,,1,GR102 Engine Midlife complete,7000,,,,,H,,,20290120,20290120,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,,,,1,GR102 Air Conditioner Major Service,7000,,,,,H,,,20290120,20290120,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,3278,00,,A1,GR102 Repl Drive Shaft,14000,,,,,H,,,20290121,20290121,,Not Reviewed,,,,,0.651
,,,,D10T,DZ017,,217040,5113,LT,,1,DZ017 Repl Cylinder Blade Lift LH,9000,,,,,H,,,20290122,20290122,,Not Reviewed,,,,,0.651
,,,,994H,WL027,,217040,,,,1,WL027 Engine Midlife complete,10000,,,,,H,,,20290125,20290125,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,,,,A1,WL027 Repl Front Drive Shaft Unis,10000,,,,,H,,,20290125,20290125,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,,,,A1,WL027 Repl Rr PDrv Drive Shaft Ctr Brg,10000,,,,,H,,,20290125,20290125,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,,,,1,WL027 Overhaul Air Conditioner,10000,,,,,H,,,20290125,20290125,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,,,,A1,WL027 Repl Brake System Hoses Midlife,10000,,,,,H,,,20290125,20290125,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,,,,A1,WL027 Repl Hyd System Hoses Midlife,10000,,,,,H,,,20290125,20290125,,Not Reviewed,,,,,0.532
,,,,18,GR6505,,217040,,,,A1,GR6505 Repl Engine Thermostats,3500,,,,,H,,,20290127,20290127,,Not Reviewed,,,,,0.532
,,,,18,GR6505,,217040,,,,A1,GR6505 Minor Service Air Conditioner,3500,,,,,H,,,20290127,20290127,,Not Reviewed,,,,,0.532
,,,,16M,GR017,,217040,3278,00,,A1,GR017 Repl Drive Shaft,14000,,,,,H,,,20290127,20290127,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,A1,WL028 Replace STIC Steering Valve,20000,,,,,H,,,20290128,20290128,,Not Reviewed,,,,,0.532
,,,,854K,WD004,,217040,,,,A1,WD004 Replace Shaft Universals Centre,11000,,,,,H,,,20290129,20290129,,Not Reviewed,,,,,0.532
,,,,994H,WL025,,217040,3030,00,,A1,WL025 Repl Transmission,16000,,,,,H,,,20290130,20290130,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Output Drive Shaft Unis,7000,,,,,H,,,20290130,20290130,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Trans Input Drive Shaft Unis,7000,,,,,H,,,20290130,20290130,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,4313,00,,A1,GR013 Repl Axle Assembly Front,14000,,,,,H,,,20290130,20290130,,Not Reviewed,,,,,0.651
,,,,994H,WL263,,217040,,,,A2,WL263 12M Inspection Isolator Panel,,,,,,H,,,20290131,20290131,,Not Reviewed,,,,,0.484
,,,,994H,WL027,,217040,,,,A1,WL027 Repl Centre Bearing Upper Shaft,10000,,,,,H,,,20290202,20290202,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,4268,00,,A1,WL027 Repl Hyd Pump Brake,20000,,,,,H,,,20290202,20290202,,Not Reviewed,,,,,0.651
,,,,D10T2,DZ8224,,217040,,,,A1,DZ8224 Repl Operators Seat,6000,,,,,H,,,20290203,20290203,,Not Reviewed,,,,,0.532
,,,,D11T,DZX025,,217040,,,,1,DZX025 Repl Aftercooler Engine,14000,,,,,H,,,20290203,20290203,,Not Reviewed,,,,,0.532
,,,,993K,WL6103,,217040,,,,A1,WL6103 Repl Batteries,,,,,,H,,,20290204,20290204,,Not Reviewed,,,,,0.484
,,,,994H,WL264,,217040,1000,00,,1,WL264 Repl Engine Cat 3516B,20000,,,,,H,,,20290209,20290209,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,1,WL264 Overhaul Engine Prelube,20000,,,,,H,,,20290209,20290209,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Overhaul Air Conditioner,10000,,,,,H,,,20290209,20290209,,Not Reviewed,,,,,0.532
,,,,854K,WD004,,217040,,,,A1,WD004 Repl Operators Seat,7000,,,,,H,,,20290210,20290210,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,5102,RI,,A1,WD005 Repl Cylinder Blade Lift RH,22000,,,,,H,,,20290211,20290211,,Not Reviewed,,,,,0.651
,,,,994H,WL025,,217040,,,,A1,WL025 Repl Centre Bearing Upper Shaft,10000,,,,,H,,,20290212,20290212,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,,,,A1,WL027 Repl Operators Seat,7000,,,,,H,,,20290212,20290212,,Not Reviewed,,,,,0.532
,,,,D10T,DZ016,,217040,,,,1,DZ016 Minor Service Air Conditioner,4500,,,,,H,,,20290217,20290217,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,3030,00,,A1,WL264 Repl Transmission,16000,,,,,H,,,20290218,20290218,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,3159,00,,A1,WL264 Repl Transmission Transfer Case,16000,,,,,H,,,20290218,20290218,,Not Reviewed,,,,,0.651
,,,,16M,GR017,,217040,5207,00,,A1,GR017 Repl Gearbox Circle Drive,14000,,,,,H,,,20290221,20290221,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Front Drive Shaft Unis,10000,,,,,H,,,20290222,20290222,,Not Reviewed,,,,,0.532
,,,,D10T2,DZ8222,,217040,,,,A1,DZ8222 Repl Operators Seat,6000,,,,,H,,,20290223,20290223,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Adjust 250hr Initial Valve Set,250,,,,,H,,,20290224,20290224,,Not Reviewed,,,,,0.532
,,,,D10T,DZ018,,217040,,,,1,DZ018 Replace Operators Seat,6000,,,,,H,,,20290226,20290226,,Not Reviewed,,,,,0.532
,,,,D10T,DZ016,,217040,4050,LT,,1,DZ016 Repl Final Drive LH,18000,,,,,H,,,20290227,20290227,,Not Reviewed,,,,,0.651
,,,,D10T,DZ016,,217040,5073,00,,1,DZ016 Repl Hyd Pump Implement,9000,,,,,H,,,20290227,20290227,,Not Reviewed,,,,,0.651
,,,,D11T,DZX022,,217040,,,,1,DZX022 Repl Aftercooler Engine,14000,,,,,H,,,20290227,20290227,,Not Reviewed,,,,,0.532
,,,,D11T,DZX022,,217040,,,,1,DZX022 Repl Hyd Pump Cooling Fan,7000,,,,,H,,,20290227,20290227,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,5102,RI,,A1,WL028 Repl Cyl Lift RH High Lift,10000,,,,,H,,,20290301,20290301,,Not Reviewed,,,,,0.651
,,,,D10T,DZ018,,217040,,,,A1,DZ018 Repl Drive Shaft,18000,,,,,H,,,20290303,20290303,,Not Reviewed,,,,,0.532
,,,,D10T,DZ011,,217040,5113,RI,,1,DZ011 Repl Cylinder Blade Lift RH,9000,,,,,H,,,20290309,20290309,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Operators Seat,7000,,,,,H,,,20290310,20290310,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Actuator Brake HaulX Shield,30000,,,,,H,,,20290311,20290311,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Operators Seat,7000,,,,,H,,,20290312,20290312,,Not Reviewed,,,,,0.532
,,,,D11T,DZX021,,217040,,,,A1,DZX021 Engine Midlife Complete,7000,,,,,H,,,20290315,20290315,,Not Reviewed,,,,,0.532
,,,,D11T,DZX021,,217040,,,,A1,DZX021 Trans Pump Drive Coupling Replace,7000,,,,,H,,,20290315,20290315,,Not Reviewed,,,,,0.532
,,,,D11T,DZX021,,217040,,,,1,DZX021 Repl Hyd Pump Cooling Fan,7000,,,,,H,,,20290315,20290315,,Not Reviewed,,,,,0.532
,,,,D11T,DZX021,,217040,,,,1,DZX021 Repl Fan Cooling Motor Hyd,7000,,,,,H,,,20290315,20290315,,Not Reviewed,,,,,0.532
,,,,D11T,DZX021,,217040,,,,A1,DZX021 Service Airconditroner Major,7000,,,,,H,,,20290315,20290315,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,,,,A1,WL027 Overhaul Park Brake & Centre Brg,10000,,,,,H,,,20290316,20290316,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Replace STIC Steering Valve,20000,,,,,H,,,20290318,20290318,,Not Reviewed,,,,,0.532
,,,,D10T2,DZ8226,,217040,,,,A1,DZ8226 Adjust Engine 500hr Valve Set,500,,,,,H,,,20290319,20290319,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,,,,A1,GR102 Repl Operators Seat,7000,,,,,H,,,20290319,20290319,,Not Reviewed,,,,,0.532
,,,,D10T2,DZ8222,,217040,,,,A1,DZ8222 Repl Equaliser Bar,18000,,,,,H,,,20290321,20290321,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,4001,LF,,A1,WL264 Repl Final Drive Position 1,16000,,,,,H,,,20290323,20290323,,Not Reviewed,,,,,0.651
,,,,D10T,DZ011,,217040,5073,00,,1,DZ011 Repl Hyd Pump Implement,9000,,,,,H,,,20290323,20290323,,Not Reviewed,,,,,0.651
,,,,D10T,DZ015,,217040,,,,1,DZ015 Repl Fan Cooling Motor Hyd,9000,,,,,H,,,20290326,20290326,,Not Reviewed,,,,,0.532
,,,,D10T,DZ015,,217040,5073,00,,1,DZ015 Repl Hyd Pump Implement,9000,,,,,H,,,20290326,20290326,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,1,WL028 Repl Axle Shaft Position 1,32000,,,,,H,,,20290327,20290327,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Repl Axle Shaft Position 2,32000,,,,,H,,,20290327,20290327,,Not Reviewed,,,,,0.532
,,,,993K,WL6103,,217040,,,,A1,WL6103 Air Conditioner Service,4000,,,,,H,,,20290331,20290331,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Hoses Steering System,15000,,,,,H,,,20290404,20290404,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Transmission Oil Cooler,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,3066,00,,A2,WD6106 Repl Pump Transmission,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.651
,,,,854K,WD6106,,217040,4268,00,,A2,WD6106 Repl Pump Brake,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.651
,,,,854K,WD6106,,217040,,,,A2,WD6106 Replace Brake System Hoses,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Hyd Pump Steering Main,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Pump Str Pilot & Str Cooling,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Hyd Pump Steer Secondary,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Hyd Pump Implement,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Hyd Pump Cooling Fan,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Hyd Motor Fan,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Replace Hyd Pilot System Hoses,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,854K,WD6106,,217040,,,,A2,WD6106 Repl Hoses Main Hyd-Fan System,15000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.532
,,,,D11T,DZX024,,217040,3253,00,,A1,DZX024 Repl Drive Shaft,28000,,,,,H,,,20290405,20290405,,Not Reviewed,,,,,0.651
,,,,D11T,DZX023,,217040,,,,1,DZX023 Overhaul Pivot Shaft,21000,,,,,H,,,20290407,20290407,,Not Reviewed,,,,,0.532
,,,,D11T,DZX023,,217040,,,,1,DZX023 Overhaul Track Frame LH,21000,,,,,H,,,20290407,20290407,,Not Reviewed,,,,,0.532
,,,,D11T,DZX023,,217040,,,,1,DZX023 Overhaul Track Frame RH,21000,,,,,H,,,20290407,20290407,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,3101,00,,A1,WD005 Repl Torque Converter,22000,,,,,H,,,20290408,20290408,,Not Reviewed,,,,,0.651
,,,,994H,WL027,,217040,5102,RI,,A1,WL027 Repl Cyl Lift RH High Lift,10000,,,,,H,,,20290419,20290419,,Not Reviewed,,,,,0.651
,,,,994H,WL027,,217040,5104,RI,,A1,WL027 Repl Cyl Bucket RH High Lift,10000,,,,,H,,,20290419,20290419,,Not Reviewed,,,,,0.651
,,,,D10T2,DZ8225,,217040,,,,A1,DZ8225 Service Minor Air Conditioner,4500,,,,,H,,,20290423,20290423,,Not Reviewed,,,,,0.532
,,,,D10T,DZ017,,217040,,,,1,DZ017 Minor Service Air Conditioner,4500,,,,,H,,,20290423,20290423,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Repl Axle Shaft Position 3,32000,,,,,H,,,20290424,20290424,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Repl Axle Shaft Position 4,32000,,,,,H,,,20290424,20290424,,Not Reviewed,,,,,0.532
,,,,D10T2,DZ8223,,217040,5070,LT,,A1,DZ8223 Repl Pump Hyd Implement 1,18000,,,,,H,,,20290424,20290424,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,3204,00,,A1,WL028 Repl Transmission Charge Pump,10000,,,,,H,,,20290425,20290425,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Input Drive Shaft,20000,,,,,H,,,20290425,20290425,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Hyd Pump Brake Cooling,10000,,,,,H,,,20290425,20290425,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,4324,00,,A1,WL028 Repl Steering Hyd Pump Secondary,20000,,,,,H,,,20290425,20290425,,Not Reviewed,,,,,0.651
,,,,D10T2,DZ8225,,217040,,,,A1,DZ8225 Repl Operators Seat,6000,,,,,H,,,20290425,20290425,,Not Reviewed,,,,,0.532
,,,,D11T,DZX023,,217040,1000,00,,A1,DZX023 Repl Engine,14000,,,,,H,,,20290430,20290430,,Not Reviewed,,,,,0.651
,,,,D11T,DZX023,,217040,,,,A1,DZX023 Trans Pump Drive Coupling Replace,7000,,,,,H,,,20290430,20290430,,Not Reviewed,,,,,0.532
,,,,D11T,DZX023,,217040,,,,1,DZX023 Repl Hyd Pump Cooling Fan,7000,,,,,H,,,20290430,20290430,,Not Reviewed,,,,,0.532
,,,,D11T,DZX023,,217040,,,,1,DZX023 Repl Hyd Oil Cooler,14000,,,,,H,,,20290430,20290430,,Not Reviewed,,,,,0.532
,,,,D11T,DZX023,,217040,,,,1,DZX023 Repl Fan Cooling Motor Hyd,7000,,,,,H,,,20290430,20290430,,Not Reviewed,,,,,0.532
,,,,D11T,DZX023,,217040,,,,A1,DZX023 Overhaul Airconditioner,14000,,,,,H,,,20290430,20290430,,Not Reviewed,,,,,0.532
,,,,D11T,DZX021,,217040,,,,1,DZX021 Repl Hood Mounts,14000,,,,,H,,,20290501,20290501,,Not Reviewed,,,,,0.532
,,,,D11T,DZX023,,217040,3030,00,,1,DZX023 Repl Transmission,14000,,,,,H,,,20290501,20290501,,Not Reviewed,,,,,0.651
,,,,D10T,DZ011,,217040,,,,1,DZ011 Repl Fan Cooling Motor Hyd,9000,,,,,H,,,20290505,20290505,,Not Reviewed,,,,,0.532
,,,,D10T,DZ013,,217040,5073,00,,1,DZ013 Repl Hyd Pump Implement,9000,,,,,H,,,20290507,20290507,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,4303,LT,,A1,WL026 Repl Cyl Steering LH,12000,,,,,H,,,20290509,20290509,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,,,,A1,DZX025 Trans Pump Drive Coupling Replace,7000,,,,,H,,,20290509,20290509,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,1,GR021 Service Minor Air Conditioner,3500,,,,,H,,,20290511,20290511,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,5207,RE,,1,GR018 Repl Gearbox Circle Drive Rear,14000,,,,,H,,,20290512,20290512,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,A1,WL028 Overhaul Park Brake & Centre Brg,10000,,,,,H,,,20290521,20290521,,Not Reviewed,,,,,0.532
,,,,16M,GR017,,217040,,,,A1,GR017 Repl Operators Seat,7000,,,,,H,,,20290522,20290522,,Not Reviewed,,,,,0.532
,,,,994H,WL265,,217040,,,,A1,WL265 Repl Input Shaft Unis,10000,,,,,H,,,20290523,20290523,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Operators Seat,7000,,,,,H,,,20290527,20290527,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,3030,00,,A1,WL027 Repl Transmission,16000,,,,,H,,,20290527,20290527,,Not Reviewed,,,,,0.651
,,,,994H,WL027,,217040,,,,A1,WL027 Articulation Overhaul,16000,,,,,H,,,20290527,20290527,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,,,,1,WL027 Repl Axle Shaft Position 2,32000,,,,,H,,,20290527,20290527,,Not Reviewed,,,,,0.532
,,,,994H,WL027,,217040,3159,00,,A1,WL027 Repl Transmission Transfer Case,16000,,,,,H,,,20290527,20290527,,Not Reviewed,,,,,0.651
,,,,D10T,DZ011,,217040,5352,RI,,1,DZ011 Repl Cylinder Ripper Lift RH,18000,,,,,H,,,20290530,20290530,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,A1,WL264 Articulation Overhaul,16000,,,,,H,,,20290601,20290601,,Not Reviewed,,,,,0.532
,,,,18,GR6503,,217040,,,,A1,GR6503 Engine Midlife complete,7000,,,,,H,,,20290603,20290603,,Not Reviewed,,,,,0.532
,,,,18,GR6503,,217040,,,,A1,GR6503 Front Axle Assy Midlife,7000,,,,,H,,,20290603,20290603,,Not Reviewed,,,,,0.532
,,,,18,GR6503,,217040,,,,A1,GR6503 Major Service Air Conditioner,7000,,,,,H,,,20290603,20290603,,Not Reviewed,,,,,0.532
,,,,18,GR6503,,217040,,,,A1,GR6503 Repl Operators Seat,7000,,,,,H,,,20290603,20290603,,Not Reviewed,,,,,0.532
,,,,18,GR6503,,217040,,,,A1,GR6503 Repl Drawbar-Circle-Blade,21000,,,,,H,,,20290603,20290603,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,5104,LT,,A1,WL026 Repl Cyl Bucket LH High Lift,10000,,,,,H,,,20290603,20290603,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,5104,RI,,A1,WL026 Repl Cyl Bucket RH High Lift,10000,,,,,H,,,20290603,20290603,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,,,,1,WL026 Replace Artic Area Hyd Hosing,,,,,,H,,,20290607,20290607,,Not Reviewed,,,,,0.484
,,,,D11T,DZX024,,217040,,,,1,DZX024 Repl Operators Seat,10000,,,,,H,,,20290607,20290607,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Auto Lube Pump,10000,,,,,H,,,20290608,20290608,,Not Reviewed,,,,,0.532
,,,,D10T,DZ011,,217040,,,,1,DZ011 Engine Midlife Complete,9000,,,,,H,,,20290608,20290608,,Not Reviewed,,,,,0.532
,,,,D10T,DZ011,,217040,,,,1,DZ011 Major Service Air Conditioner,9000,,,,,H,,,20290608,20290608,,Not Reviewed,,,,,0.532
,,,,D10T,DZ012,,217040,4050,LT,,1,DZ012 Repl Final Drive LH,18000,,,,,H,,,20290609,20290609,,Not Reviewed,,,,,0.651
,,,,D10T,DZ012,,217040,,,,1,DZ012 Repl Equaliser Bar,18000,,,,,H,,,20290609,20290609,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,1,WL026 Repl Hyd Valve Implement Ctrl RH,20000,,,,,H,,,20290617,20290617,,Not Reviewed,,,,,0.532
,,,,D11T,DZX024,,217040,,,,1,DZX024 Repl Hyd Oil Cooler,14000,,,,,H,,,20290618,20290618,,Not Reviewed,,,,,0.532
,,,,993K,WL6103,,217040,,,,A1,WL6103 Repl Fuel Cooler,16000,,,,,H,,,20290620,20290620,,Not Reviewed,,,,,0.532
,,,,16M,GR017,,217040,4006,RF,,A1,GR017 Repl Brake Assy RHF,8000,,,,,H,,,20290622,20290622,,Not Reviewed,,,,,0.651
,,,,16M,GR017,,217040,4006,RR,,A1,GR017 Repl Brake Assy RHR,8000,,,,,H,,,20290622,20290622,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,1,WL264 Repl Axle Shaft Position 4,32000,,,,,H,,,20290624,20290624,,Not Reviewed,,,,,0.532
,,,,D11T,DZX025,,217040,,,,1,DZX025 Repl Transmission Oil Cooler,14000,,,,,H,,,20290625,20290625,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Repl Axle Shaft Position 1,32000,,,,,H,,,20290626,20290626,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Repl Axle Shaft Position 2,32000,,,,,H,,,20290626,20290626,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Repl Axle Shaft Position 3,32000,,,,,H,,,20290626,20290626,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,4303,LT,,A1,WL028 Repl Cyl Steering LH,12000,,,,,H,,,20290630,20290630,,Not Reviewed,,,,,0.651
,,,,D10T,DZ017,,217040,5073,00,,1,DZ017 Repl Hyd Pump Implement,9000,,,,,H,,,20290630,20290630,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,,,,A1,EX7122 Repl Boom Stick Bucket Cyl Hoses,12000,,,,,H,,,20251110,20260725,,Not Reviewed,,,,,0.532
,,,,R9400,EX7139,,217040,,,,A1,EX7139 Repl Grease Injectors,10000,,,,,H,,,20260502,20260803,,Not Reviewed,,,,,0.532
,,,,R9400,EX7141,,217040,,,,A1,EX7141 Svc 12M Air Conditioner Sys2 Hyd,,,,,,H,,,20260312,20260808,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7148,,217040,,,,1,EX7148 12M Inspection Isolator Panel,,,,,,H,,,20260822,20260810,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 Repl 24V Batteries,,,,,,H,,,20260811,20260810,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 12M Hydraulic Service & Repairs,,,,,,H,,,20260811,20260810,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 12M Service Air Conditioner Sys 1,,,,,,H,,,20260811,20260810,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 12M Service Air Conditioner Sys 2,,,,,,H,,,20260811,20260810,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 Repl Grease Tank Level Valve,,,,,,H,,,20260811,20260810,,Not Reviewed,,,,,0.484
,,,,6040,EX7124,,217040,7516,LH,,A1,EX7124 Repl Auto Lube Pump,6000,,,,,H,,,20260801,20260813,,Not Reviewed,,,,,0.651
,,,,6040,EX7124,,217040,5060,00,,A1,EX7124 Repl Rotary Joint,24000,,,,,H,,,20270402,20260813,,Not Reviewed,,,,,0.651
,,,,6040,EX7124,,217040,,,,A1,EX7124 Repl Operators Seat,10000,,,,,H,,,20260808,20260813,,Not Reviewed,,,,,0.532
,,,,6040,EX7124,,217040,5459,LR,,A1,EX7124 Repl Gearbox Swing LHR,20000,,,,,H,,,20260810,20260813,,Not Reviewed,,,,,0.651
,,,,6040,EX7124,,217040,5459,RF,,A1,EX7124 Repl Gearbox Swing RHF,20000,,,,,H,,,20260810,20260813,,Not Reviewed,,,,,0.651
,,,,6040,EX7124,,217040,5459,RR,,A1,EX7124 Repl Gearbox Swing RHR,20000,,,,,H,,,20260810,20260813,,Not Reviewed,,,,,0.651
,,,,R9400E,EX7149,,217040,,,,A1,EX7149 Repl Cyl Stick LH,16000,,,,,H,,,20280416,20260817,,Not Reviewed,,,,,0.532
,,,,R9400E,EX7149,,217040,,,,A1,EX7149 Grease System Audit,5000,,,,,H,,,20260719,20260817,,Not Reviewed,,,,,0.532
,,,,R9400E,EX7149,,217040,,,,A1,EX7149 Repl Minestar Harness,4000,,,,,H,,,20260518,20260817,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Boom Stick Bucket Cyl Hoses,6000,,,,,H,,,20260818,20260817,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 2nd Speed Trvl/Brake Release Hoses,10000,,,,,H,,,20260823,20260817,,Not Reviewed,,,,,0.532
,,,,6040,EX7112,,217040,5457,LT,,A1,EX7112 Repl Cylinder Bucket LH,10000,,,,,H,,,20260603,20260820,,Not Reviewed,,,,,0.651
,,,,6040,EX7112,,217040,,,,A1,EX7112 Repl Minestar Harness,4000,,,,,H,,,20260226,20260820,,Not Reviewed,,,,,0.532
,,,,6040,EX7112,,217040,4159,LT,,A1,EX7112 Repl Idler Track LH,1500,,,,,H,,,20240716,20260820,,Not Reviewed,,,,,0.651
,,,,6040,EX7112,,217040,4159,RI,,A1,EX7112 Repl Idler Track RH,1500,,,,,H,,,20240716,20260820,,Not Reviewed,,,,,0.651
,,,,6040,EX7112,,217040,4164,RI,,A1,EX7112 Repl Sprocket RH,1500,,,,,H,,,20240716,20260820,,Not Reviewed,,,,,0.651
,,,,6040,EX7112,,217040,,,,A1,EX7112 Adjust 4500hr Valve Set,4500,,,,,H,,,20260718,20260820,,Not Reviewed,,,,,0.532
