BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,ActualPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,789D,DT189 - SPD00287,0SPD00287,217040,3253,00,RB,0,3253.00.RB.0 OPTION - REMAN,30000,3971,5856533,5856533,000,H,91959,69891,20270731,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,789D,DT190 - SPD00288,0SPD00288,217040,3253,00,RB,0,3253.00.RB.0 OPTION - REMAN,30000,6833,5856533,5856533,000,H,104866,83257,20280624,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5255 - SSP00568 CMD,0SSP00568,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,10681,3032504,3032504,000,H,94184,87226,20270714,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5202 - SSP00676 CMD,0SSP00676,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,1822,3032504,3032504,000,H,87389,76618,20270210,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT148 - SSP00583 CMD,0SSP00583,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,1832,3032504,3032504,000,H,90621,83481,20270525,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT146 - SSP00601 CMD,0SSP00601,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,12412,3032504,3032504,000,H,87810,70650,20270427,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT157 - SSP00660 CMD,0SSP00660,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,4197,3032504,3032504,000,H,84191,74678,20261029,,Unlikely,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT161 - SSP00661 CMD,0SSP00661,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,1399,3032504,3032504,000,H,83903,66649,20270222,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT158 - SSP00667 CMD,0SSP00667,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,10949,3032504,3032504,000,H,86480,74860,20261005,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT155 - SSP00668 CMD,0SSP00668,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,10177,3032504,3032504,000,H,83448,71181,20261215,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT160 - SSP00689 CMD,0SSP00689,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,2588,3032504,3032504,000,H,89329,66776,20270406,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT126 - SSP00486 CMD,0SSP00486,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,7002,3032504,3032504,000,H,92764,81519,20270329,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT127 - SSP00516 CMD,0SSP00516,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,2294,3032504,3032504,000,H,86050,73623,20270131,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT130 - SSP00508 CMD,0SSP00508,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,10569,3032504,3032504,000,H,85034,74493,20260831,,Unlikely,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT136 - SSP00542 CMD,0SSP00542,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,6456,3032504,3032504,000,H,92101,81196,20270412,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT137 - SSP00551 CMD,0SSP00551,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,959,3032504,3032504,000,H,91156,83190,20270818,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT138 - SSP00592 CMD,0SSP00592,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,5010,3032504,3032504,000,H,87666,77888,20270428,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT140 - SSP00554 CMD,0SSP00554,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,928,3032504,3032504,000,H,91375,77325,20270418,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT142 - SSP00569 CMD,0SSP00569,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,11815,3032504,3032504,000,H,86704,75057,20260824,,Unlikely,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT143 - SSP00577 CMD,0SSP00577,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,6936,3032504,3032504,000,H,92719,80659,20270404,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT147 - SSP00602 CMD,0SSP00602,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,556,3032504,3032504,000,H,89996,83992,20270601,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT054 - SSP00237 CMD,0SSP00237,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,1104,3032504,3032504,000,H,90763,72436,20270118,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT055 - SSP00240 CMD,0SSP00240,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,2093,3032504,3032504,000,H,87209,75049,20270206,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT056 - SSP00241 CMD,0SSP00241,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,4658,3032504,3032504,000,H,89016,72710,20270426,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT057 - SSP00322 CMD,0SSP00322,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,4463,3032504,3032504,000,H,91833,80601,20260831,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT082 - SSP00414 CMD,0SSP00414,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,5417,3032504,3032504,000,H,85773,66942,20261012,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT086 - SSP00415 CMD,0SSP00415,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,2846,3032504,3032504,000,H,87442,72563,20260903,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT088 - SSP00417 CMD,0SSP00417,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,7655,3032504,3032504,000,H,93494,70699,20270314,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT090 - SSP00403 CMD,0SSP00403,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,6582,3032504,3032504,000,H,81950,64651,20260817,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT094 - SSP00418 CMD,0SSP00418,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,833,3032504,3032504,000,H,96803,88543,20270908,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT095 - SSP00420 CMD,0SSP00420,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,4555,3032504,3032504,000,H,91199,79456,20261125,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT097 - SSP00434 CMD,0SSP00434,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,3411,3032504,3032504,000,H,85643,68039,20261103,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT099 - SSP00432 CMD,0SSP00432,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,10843,3032504,3032504,000,H,90800,72711,20270118,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT100 - SSP00433 CMD,0SSP00433,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,6291,3032504,3032504,000,H,87275,69221,20260810,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT150 - SSP00570 CMD,0SSP00570,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,2759,3032504,3032504,000,H,89266,72034,20261214,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT151 - SSP00625 CMD,0SSP00625,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,3493,3032504,3032504,000,H,86931,74771,20261215,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT153 - SSP00634 CMD,0SSP00634,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,3094,3032504,3032504,000,H,88987,70707,20270329,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT159 - SSP00690 CMD,0SSP00690,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,8230,3032504,3032504,000,H,92893,69932,20261214,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT091 - SSP00421 CMD,0SSP00421,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,5829,3032504,3032504,000,H,84678,71884,20260913,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT135 - SSP00541 CMD,0SSP00541,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,2297,3032504,3032504,000,H,87042,74940,20270223,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT149 - SSP00591 CMD,0SSP00591,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,4185,3032504,3032504,000,H,88654,77768,20261026,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT221 - RBT00205,0RBT00205,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,6228,3032504,3032504,000,H,57377,39412,20260810,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT222 - RBT00212,0RBT00212,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,4594,3032504,3032504,000,H,58253,39906,20261207,,Unlikely,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT223 - RBT00218,0RBT00218,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,4294,3032504,3032504,000,H,58837,35038,20270215,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5314 - RBT00328,0RBT00328,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,1538,3032504,3032504,000,H,47857,36306,20261109,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
