Measuring point,Functional Location,Description of measuring point, Meas/TotCountrRdg   _ , Counter reading , Annual estimate 
500050932,CLB-MP-HAUL-DT186 -ENGINE-INTEX-TBORR,Turbocharger R/H Rear," 89,749 "," 8,654 "," 7,500 "
500050931,CLB-MP-HAUL-DT186 -ENGINE-INTEX-TBORF,Turbocharger R/H Front," 89,749 "," 8,654 "," 7,500 "
500050930,CLB-MP-HAUL-DT186 -ENGINE-INTEX-TBOLR,Turbocharger L/H Rear," 89,749 "," 8,654 "," 7,500 "
500050929,CLB-MP-HAUL-DT186 -ENGINE-INTEX-TBOLF,Turbocharger L/H Front," 89,749 "," 8,654 "," 7,500 "
500050928,CLB-MP-HAUL-DT186 -ENGINE-INTEX-AIRFL,Air Filtration System," 89,749 "," 20,387 "," 7,500 "
500050927,CLB-MP-HAUL-DT186 -ENGINE-COSYS-THERM,Thermostats/Regulators," 89,749 "," 8,654 "," 7,500 "
500050926,CLB-MP-HAUL-DT186 -ENGINE-COSYS-BELTS,Fan Belts Engine," 89,749 "," 89,749 "," 7,500 "
500050925,CLB-MP-HAUL-DT186 -ENGINE-COSYS-ACWEP,Water Pump Aftercooler," 89,749 "," 8,654 "," 7,500 "
500050924,CLB-MP-HAUL-DT186 -ENGINE-COSYS-COFAN,Fan Cooling System," 89,749 "," 8,654 "," 7,500 "
500050923,CLB-MP-HAUL-DT186 -ENGINE-COSYS-RADTR,Coolant Engine," 89,749 "," 28,445 "," 7,400 "
500050922,CLB-MP-HAUL-DT186 -ENGINE-COSYS-RADTR,Radiator Engine," 89,749 "," 6,115 "," 7,500 "
500050921,CLB-MP-HAUL-DT186 -ENGINE-COSYS-WTRPP,Water Pump Engine," 89,749 "," 8,654 "," 7,500 "
500050920,CLB-MP-HAUL-DT186 -ENGINE-LUBSY-ENOLC,Oil Cooler Engine," 89,749 "," 65,939 "," 7,500 "
500050919,CLB-MP-HAUL-DT186 -ENGINE-LUBSY-PREPP,Oil Pump Prelube," 89,749 "," 20,387 "," 7,500 "
500050918,CLB-MP-HAUL-DT186 -ENGINE-LUBSY-OILPP,Oil Pump Engine," 89,749 "," 89,749 "," 7,500 "
500050917,CLB-MP-HAUL-DT186 -ENGINE-COMPR,Air Compressor," 89,749 "," 8,654 "," 7,500 "
500050915,CLB-MP-HAUL-DT186 -ENGINE,Engine Assembly Caterpillar 3516B," 89,749 "," 20,387 "," 7,500 "
500050914,CLB-MP-HAUL-DT186,DT186 Lubrication & Mechanical Services," 89,749 "," 89,749 "," 7,500 "
500050913,CLB-MP-HAUL-DT186,Caterpillar 789D Haul Truck DT186," 89,749 "," 89,749 "," 7,500 "
500160273,CLB-MP-HAUL-DT185 -PNEUMC-PNTNK-AITRH,Air Tank Right," 91,826 "," 53,019 "," 7,500 "
500160272,CLB-MP-HAUL-DT185 -PNEUMC-PNTNK-AITLH,Air Tank Left," 91,826 "," 53,019 "," 7,500 "
500147262,CLB-MP-HAUL-DT185 -STRSYS-STACC,Steering Accumulator Rear," 18,375 "," 18,375 "," 7,500 "
500147261,CLB-MP-HAUL-DT185 -STRSYS-STACC,Steering Accumulator Middle," 18,375 "," 18,375 "," 7,500 "
500147260,CLB-MP-HAUL-DT185 -STRSYS-STACC,Steering Accumulator Front," 18,375 "," 18,375 "," 7,500 "
500118564,CLB-MP-HAUL-DT185 -STRUCT-CHASS-AFRME,A Frame Housing," 92,088 "," 22,899 "," 7,500 "
500117940,CLB-MP-HAUL-DT185 -ELCTLV-LIGHT,Lighting Low Voltage," 92,088 "," 44,065 "," 7,500 "
500117900,CLB-MP-HAUL-DT185 -ELCTLV-HARNS,Electrical Harness," 92,088 "," 44,065 "," 7,500 "
500117860,CLB-MP-HAUL-DT185 -AHSYST-HACAB-HATRU,Harness AHS to Truck," 92,088 "," 44,065 "," 7,500 "
500117424,CLB-MP-HAUL-DT185 -ELCTLV-LIGHT-AHSYS,AHS Lights," 92,088 "," 44,065 "," 7,500 "
500117304,CLB-MP-HAUL-DT185 -ELCTLV-HARNS-BATTY,Chassis Battery Cables," 92,088 "," 44,065 "," 7,500 "
500111226,CLB-MP-HAUL-DT185 -STRUCT-RAXHO,Rear Axle Housing," 92,088 "," 41,661 "," 7,500 "
500110556,CLB-MP-HAUL-DT185 -GRSYST,Grease Lubrication System," 92,088 "," 11,315 "," 7,500 "
500102806,CLB-MP-HAUL-DT185 -FDRSYS-DRSHT-UNVSL,Transmission Driveshaft Universal Joint," 92,088 "," 18,375 "," 7,500 "
500100633,CLB-MP-HAUL-DT185 -TRNSYS,DT185  Transmission System," 92,088 "," 44,391 "," 7,500 "
500081410,CLB-MP-HAUL-DT185 -FDRSYS-DRLAX-AXLRH,Drive Line Axle RH," 92,088 "," 22,308 "," 7,500 "
500081270,CLB-MP-HAUL-DT185 -FDRSYS-DRLAX-AXLLH,Drive Line Axle LH," 92,088 "," 22,308 "," 7,500 "
500079443,CLB-MP-HAUL-DT185 -STRUCT-SUSPN,Suspension Service," 92,088 "," 41,661 "," 7,500 "
500078509,CLB-MP-HAUL-DT185 -HYDSYS-HDHLF-LADHO,Ladder Hoses," 92,088 "," 18,375 "," 7,500 "
500078472,CLB-MP-HAUL-DT185 -HYDSYS-HDHLF-FFSOS,Fast Fill and SOS Hoses," 92,088 "," 18,375 "," 7,500 "
500061432,CLB-MP-HAUL-DT185 -FDRSYS-DIFFL-DIFHO,Differential System Hoses," 92,088 "," 18,375 "," 7,500 "
500061402,CLB-MP-HAUL-DT185 -HYDSYS-HDHLF-HSTHO,Hoist System Hoses," 92,088 "," 18,375 "," 7,500 "
500061196,CLB-MP-HAUL-DT185 -STRUCT-TRAYS-TRPBU,Tray Pins And Bushes," 92,088 "," 18,375 "," 7,500 "
500061195,CLB-MP-HAUL-DT185 -STRUCT-CHASS-ELECT,Chassis Electrical System," 92,088 "," 41,661 "," 7,500 "
500061194,CLB-MP-HAUL-DT185 -STRUCT-CABIN-ELECT,Cabin Electrical System," 92,088 "," 92,088 "," 7,500 "
500061193,CLB-MP-HAUL-DT185 -STRUCT-CABIN-ACEVP,Air Conditioning Evaporator," 92,088 "," 18,375 "," 7,500 "
500061192,CLB-MP-HAUL-DT185 -STRUCT-CABIN-ACCND,Air Conditioning Condensor," 92,088 "," 18,375 "," 7,500 "
500061191,CLB-MP-HAUL-DT185 -STRUCT-CABIN-ACCOM,Air Conditioning Compressor," 92,088 "," 18,375 "," 7,500 "
500061190,CLB-MP-HAUL-DT185 -STRSYS-STHLF-STRHO,Steering System Hoses," 92,088 "," 18,375 "," 7,500 "
500061189,CLB-MP-HAUL-DT185 -STRSYS-STLTR-STBST,Ball Studs," 92,088 "," 92,088 "," 7,500 "
500061188,CLB-MP-HAUL-DT185 -BRKSYS-BRHLF-BRAIR,Brake System Air Lines," 92,088 "," 18,375 "," 7,500 "
500061187,CLB-MP-HAUL-DT185 -BRKSYS-BRHLF-BRHOF,Front Brake System Hoses," 92,088 "," 18,375 "," 7,500 "
500061186,CLB-MP-HAUL-DT185 -BRKSYS-BRHLF-BRHOR,Rear Brake System Hoses," 92,088 "," 18,375 "," 7,500 "
500061185,CLB-MP-HAUL-DT185 -BRKSYS-BROCO-BROCR,Brake Oil Cooler Rear," 92,088 "," 18,375 "," 7,500 "
500061184,CLB-MP-HAUL-DT185 -BRKSYS-BROCO-BROCF,Brake Oil Cooler Front," 92,088 "," 18,375 "," 7,500 "
500061183,CLB-MP-HAUL-DT185 -BRKSYS-BRVRL,Brake Relay Valve," 92,088 "," 18,375 "," 7,500 "
500061181,CLB-MP-HAUL-DT185 -TRNSYS-TRQUE-TRQHO,Torque Converter System Hoses," 92,088 "," 18,375 "," 7,500 "
500061180,CLB-MP-HAUL-DT185 -TRNSYS-TRANS-TRNHO,Transmission System Hoses," 92,088 "," 18,375 "," 7,500 "
500060123,CLB-MP-HAUL-DT185 -STRSYS-STTNK,Tank Steering," 92,088 "," 66,168 "," 7,500 "
500053848,CLB-MP-HAUL-DT185 -BRKSYS-BRVLV,Valve Brake," 92,088 "," 18,375 "," 7,500 "
500050912,CLB-MP-HAUL-DT185 -MANGMT-UMMMC,Mine Monitoring and Control," 92,088 "," 92,088 "," 7,500 "
500050911,CLB-MP-HAUL-DT185 -MANGMT-UMTRN,Power Train Management System," 92,088 "," 92,088 "," 7,500 "
500050910,CLB-MP-HAUL-DT185 -MANGMT-UMENG,Engine Management System," 92,088 "," 92,088 "," 7,500 "
500050909,CLB-MP-HAUL-DT185 -STRUCT-SUSPN-SCYRR,Cylinder Suspension R/H Rear," 92,088 "," 4,203 "," 7,500 "
500050908,CLB-MP-HAUL-DT185 -STRUCT-SUSPN-SCYLR,Cylinder Suspension L/H Rear," 92,088 "," 18,375 "," 7,500 "
500050907,CLB-MP-HAUL-DT185 -STRUCT-SUSPN-SCYRF,Cylinder Suspension R/H Front," 92,088 "," 18,375 "," 7,500 "
500050906,CLB-MP-HAUL-DT185 -STRUCT-SUSPN-SCYLF,Cylinder Suspension L/H Front," 92,088 "," 17,006 "," 7,500 "
500050903,CLB-MP-HAUL-DT185 -STRUCT-TRAYS,Tray," 92,088 "," 26,084 "," 7,500 "
500050902,CLB-MP-HAUL-DT185 -STRUCT-AXLES-HUBRH,Hub and Spindle R/H," 92,088 "," 18,375 "," 7,500 "
500050901,CLB-MP-HAUL-DT185 -STRUCT-AXLES-HUBLH,Hub and Spindle L/H," 92,088 "," 18,375 "," 7,500 "
500050900,CLB-MP-HAUL-DT185 -STRUCT-CHASS-TAGLK,Tag Link," 92,088 "," 22,899 "," 7,500 "
500050899,CLB-MP-HAUL-DT185 -STRUCT-CHASS-AFRME,A Frame Bearing," 92,088 "," 22,899 "," 7,500 "
500050898,CLB-MP-HAUL-DT185 -STRUCT-CABIN-SBELT,Seat Belt," 92,088 "," 47,921 "," 7,500 "
500050897,CLB-MP-HAUL-DT185 -STRUCT-CABIN-SEATS,Operators Seat," 92,088 "," 18,375 "," 7,500 "
500050896,CLB-MP-HAUL-DT185 -STRUCT-CABIN-CABPR,Cabin Pressurisation System," 92,088 "," 92,088 "," 7,500 "
500050895,CLB-MP-HAUL-DT185 -STRUCT-CABIN-AIRCN,Air Conditioning System," 92,088 "," 7,001 "," 7,500 "
500050894,CLB-MP-HAUL-DT185 -STRUCT-CABIN,Operators Cabin," 92,088 "," 18,375 "," 7,500 "
500050893,CLB-MP-HAUL-DT185 -PNEUMC-START,Air Starter," 92,088 "," 7,001 "," 7,500 "
500050892,CLB-MP-HAUL-DT185 -PNEUMC-AIRDR,Air Drier," 92,088 "," 18,375 "," 7,500 "
500050891,CLB-MP-HAUL-DT185 -PNEUMC-BRVLR-ARCRR,Auto Retard Control Relay Rear," 92,088 "," 92,088 "," 7,500 "
500050890,CLB-MP-HAUL-DT185 -PNEUMC-BRVLR-SVBRF,Service Brake Relay Front," 92,088 "," 92,088 "," 7,500 "
500050889,CLB-MP-HAUL-DT185 -PNEUMC-PNTNK,No Not Use," 92,088 "," 53,281 "," 7,500 "
500050888,CLB-MP-HAUL-DT185 -GRSYST-ALCON,Auto Lube Controller," 92,088 "," 92,088 "," 7,500 "
500050887,CLB-MP-HAUL-DT185 -GRSYST-ALBPP,Auto Lube Pump," 92,088 "," 21,691 "," 7,500 "
500050886,CLB-MP-HAUL-DT185 -GRSYST-GRTNK,Auto Lube Resevoir," 92,088 "," 92,088 "," 7,500 "
500050885,CLB-MP-HAUL-DT185 -GRSYST-GRINJ,Auto Lube Injectors," 92,088 "," 92,088 "," 7,500 "
500050884,CLB-MP-HAUL-DT185 -HYDSYS-HOCYL-HCYLR,Cylinder Hoist R/H," 92,088 "," 23,112 "," 7,500 "
500050883,CLB-MP-HAUL-DT185 -HYDSYS-HOCYL-HCYLL,Cylinder Hoist L/H," 92,088 "," 22,242 "," 7,500 "
500050882,CLB-MP-HAUL-DT185 -HYDSYS-HOVLV,Valve Hoist," 92,088 "," 18,375 "," 7,500 "
500050881,CLB-MP-HAUL-DT185 -HYDSYS-HDOCO,Oil Cooler Hydraulic," 92,088 "," 92,088 "," 7,500 "
500050880,CLB-MP-HAUL-DT185 -HYDSYS-HDTNK,Tank Hydraulic," 92,088 "," 66,168 "," 7,500 "
500050879,CLB-MP-HAUL-DT185 -HYDSYS-TOWPP,Pump Towing (Electric Brake Release)," 92,088 "," 18,375 "," 7,500 "
500050878,CLB-MP-HAUL-DT185 -HYDSYS-HOPMP,Pump Hoist," 92,088 "," 22,242 "," 7,500 "
500050877,CLB-MP-HAUL-DT185 -HYDSYS,Hydraulic System," 92,088 "," 92,088 "," 7,500 "
500050876,CLB-MP-HAUL-DT185 -STRSYS-STCON-STCOL,Steering Column," 92,088 "," 50,375 "," 7,500 "
500050875,CLB-MP-HAUL-DT185 -STRSYS-STCON-STWHL,Steering Wheel," 92,088 "," 92,088 "," 7,500 "
500050874,CLB-MP-HAUL-DT185 -STRSYS-STLTR,Steering Linkages and Tie Rods," 92,088 "," 18,375 "," 7,500 "
500050873,CLB-MP-HAUL-DT185 -STRSYS-STACC-SACCR,Accumulator Steering Rear," 92,088 "," 18,375 "," 7,500 "
500050872,CLB-MP-HAUL-DT185 -STRSYS-STACC-SACCM,Accumulator Steering Middle," 92,088 "," 18,375 "," 7,500 "
500050871,CLB-MP-HAUL-DT185 -STRSYS-STACC-SACCF,Accumulator Steering Front," 92,088 "," 18,375 "," 7,500 "
500050870,CLB-MP-HAUL-DT185 -STRSYS-STRCY-STCYR,Cylinder Steering R/H," 92,088 "," 12,790 "," 7,500 "
500050869,CLB-MP-HAUL-DT185 -STRSYS-STRCY-STCYL,Cylinder Steering L/H," 92,088 "," 12,790 "," 7,500 "
500050868,CLB-MP-HAUL-DT185 -STRSYS-STVLV,Valve Steering," 92,088 "," 18,375 "," 7,500 "
500050867,CLB-MP-HAUL-DT185 -STRSYS-STHMU,Steering HMU," 92,088 "," 9,689 "," 7,500 "
500050866,CLB-MP-HAUL-DT185 -STRSYS-STPMP,Pump Steering," 92,088 "," 9,689 "," 7,500 "
500050865,CLB-MP-HAUL-DT185 -BRKSYS-SLACK-SLACR,Brake Slack Adjuster Rear," 92,088 "," 18,375 "," 7,500 "
500050864,CLB-MP-HAUL-DT185 -BRKSYS-SLACK-SLACF,Brake Slack Adjuster Front," 92,088 "," 18,375 "," 7,500 "
500050863,CLB-MP-HAUL-DT185 -BRKSYS-BRCYL-ROTRR,Rotochamber R/H Rear," 92,088 "," 18,375 "," 7,500 "
500050862,CLB-MP-HAUL-DT185 -BRKSYS-BRCYL-ROTLR,Rotochamber L/H Rear," 92,088 "," 18,375 "," 7,500 "
500050861,CLB-MP-HAUL-DT185 -BRKSYS-BRCYL-ROTFR,Rotochamber Front," 92,088 "," 25,896 "," 7,500 "
500050860,CLB-MP-HAUL-DT185 -BRKSYS-BACCM,Brake Accumulator," 92,088 "," 18,375 "," 7,500 "
500050859,CLB-MP-HAUL-DT185 -BRKSYS-BROCO,Brake Oil Cooler," 92,088 "," 66,168 "," 7,500 "
500050858,CLB-MP-HAUL-DT185 -BRKSYS-MERTR,Mechanical Retarder," 92,088 "," 92,088 "," 7,500 "
500050857,CLB-MP-HAUL-DT185 -BRKSYS-BRVTR,Valve Brake Treadle," 92,088 "," 66,168 "," 7,500 "
500050856,CLB-MP-HAUL-DT185 -BRKSYS-HYFPP,Pump Brake Control," 92,088 "," 5,719 "," 7,500 "
500050855,CLB-MP-HAUL-DT185 -BRKSYS-PRKPP,Pump Park Brake Release," 92,088 "," 92,088 "," 7,500 "
500050854,CLB-MP-HAUL-DT185 -BRKSYS-BRPMP,Pump Brake," 92,088 "," 92,088 "," 7,500 "
500050853,CLB-MP-HAUL-DT185 -BRKSYS-SRVBK-SVBRR,Service Brake R/H Rear," 92,088 "," 92,088 "," 7,500 "
500050852,CLB-MP-HAUL-DT185 -BRKSYS-SRVBK-SVBLR,Service Brake L/H Rear," 92,088 "," 66,177 "," 7,500 "
500050851,CLB-MP-HAUL-DT185 -BRKSYS-SRVBK-SVBRF,Service Brake R/H Front," 92,088 "," 92,088 "," 7,500 "
500050850,CLB-MP-HAUL-DT185 -BRKSYS-SRVBK-SVBLF,Service Brake L/H Front," 92,088 "," 66,177 "," 7,500 "
500050849,CLB-MP-HAUL-DT185 -BRKSYS-SRVBK,Service Brake," 92,088 "," 92,088 "," 7,500 "
500050848,CLB-MP-HAUL-DT185 -FDRSYS-AXLEC-OILCO,Axle Oil Cooler Core," 92,088 "," 92,088 "," 7,500 "
500050847,CLB-MP-HAUL-DT185 -FDRSYS-AXLEC-HYPUM,Axle Lube Pump," 92,088 "," 92,088 "," 7,500 "
500050846,CLB-MP-HAUL-DT185 -FDRSYS-AXLEC-MTFAN,Axle Oil Cooler Fan Motor," 92,088 "," 5,725 "," 7,500 "
500050845,CLB-MP-HAUL-DT185 -FDRSYS-AXLEC-HYM01,Axle Lube Motor," 92,088 "," 18,375 "," 7,500 "
500050844,CLB-MP-HAUL-DT185 -FDRSYS-FDRVE-FDRRH,Final Drive R/H," 92,088 "," 18,375 "," 7,500 "
500050843,CLB-MP-HAUL-DT185 -FDRSYS-FDRVE-FDRLH,Final Drive L/H," 92,088 "," 18,375 "," 7,500 "
500050842,CLB-MP-HAUL-DT185 -FDRSYS-DRLAX,Drive Line Axles," 92,088 "," 92,088 "," 7,500 "
500050841,CLB-MP-HAUL-DT185 -FDRSYS-DIFFL,Differential," 92,088 "," 18,375 "," 7,500 "
500050840,CLB-MP-HAUL-DT185 -FDRSYS-DRSHT,Transmission Drive Shaft," 92,088 "," 7,001 "," 7,500 "
500050839,CLB-MP-HAUL-DT185 -TRNSYS-TROLC,Oil Cooler Transmission," 92,088 "," 18,375 "," 7,500 "
500050838,CLB-MP-HAUL-DT185 -TRNSYS-TRPMP-TCCPP,Pump Torque Converter," 92,088 "," 18,375 "," 7,500 "
500050837,CLB-MP-HAUL-DT185 -TRNSYS-TRPMP-TMCPP,Pump Transmission," 92,088 "," 5,719 "," 7,500 "
500050836,CLB-MP-HAUL-DT185 -TRNSYS-TRANS,Transmission," 92,088 "," 18,375 "," 7,500 "
500050835,CLB-MP-HAUL-DT185 -TRNSYS-TRQUE,Torque Converter," 92,088 "," 18,375 "," 7,500 "
500050834,CLB-MP-HAUL-DT185 -ELCTLV-CHARG-BATTY,Batteries," 92,088 "," 92,088 "," 7,500 "
500050833,CLB-MP-HAUL-DT185 -ELCTLV-CHARG-ALTER,Alternator 24V," 92,088 "," 7,001 "," 7,500 "
500050832,CLB-MP-HAUL-DT185 -ENGINE-PMPDR-DRSHT,Drive Shaft Pump Drive," 92,088 "," 9,689 "," 7,500 "
500050831,CLB-MP-HAUL-DT185 -ENGINE-PMPDR,Pump Drive," 92,088 "," 18,375 "," 7,500 "
500050830,CLB-MP-HAUL-DT185 -ENGINE-FUSYS-FUINJ,Fuel Injectors," 92,088 "," 18,375 "," 7,500 "
500050829,CLB-MP-HAUL-DT185 -ENGINE-FUSYS-FULTP,Fuel Transfer Pump," 92,088 "," 7,001 "," 7,500 "
500050828,CLB-MP-HAUL-DT185 -ENGINE-FUSYS-FULPP,Fuel Priming Pump," 92,088 "," 7,001 "," 7,500 "
500050827,CLB-MP-HAUL-DT185 -ENGINE-FUSYS-FULTK,Fuel Tank," 92,088 "," 18,375 "," 7,500 "
500050826,CLB-MP-HAUL-DT185 -ENGINE-INTEX-EXHST,Exhaust System," 92,088 "," 44,928 "," 7,500 "
500050825,CLB-MP-HAUL-DT185 -ENGINE-INTEX-AFTER,Aftercooler," 92,088 "," 92,088 "," 7,500 "
500050824,CLB-MP-HAUL-DT185 -ENGINE-INTEX-TBORR,Turbocharger R/H Rear," 92,088 "," 7,001 "," 7,500 "
500050823,CLB-MP-HAUL-DT185 -ENGINE-INTEX-TBORF,Turbocharger R/H Front," 92,088 "," 7,001 "," 7,500 "
500050822,CLB-MP-HAUL-DT185 -ENGINE-INTEX-TBOLR,Turbocharger L/H Rear," 92,088 "," 7,001 "," 7,500 "
500050821,CLB-MP-HAUL-DT185 -ENGINE-INTEX-TBOLF,Turbocharger L/H Front," 92,088 "," 7,001 "," 7,500 "
500050820,CLB-MP-HAUL-DT185 -ENGINE-INTEX-AIRFL,Air Filtration System," 92,088 "," 92,088 "," 7,500 "
500050819,CLB-MP-HAUL-DT185 -ENGINE-COSYS-THERM,Thermostats/Regulators," 92,088 "," 7,001 "," 7,500 "
500050818,CLB-MP-HAUL-DT185 -ENGINE-COSYS-BELTS,Fan Belts Engine," 92,088 "," 29,631 "," 7,500 "
500050817,CLB-MP-HAUL-DT185 -ENGINE-COSYS-ACWEP,Water Pump Aftercooler," 92,088 "," 7,001 "," 7,500 "
500050816,CLB-MP-HAUL-DT185 -ENGINE-COSYS-COFAN,Fan Cooling System," 92,088 "," 18,375 "," 7,500 "
500050815,CLB-MP-HAUL-DT185 -ENGINE-COSYS-RADTR,Coolant Engine," 92,088 "," 92,088 "," 7,400 "
500050814,CLB-MP-HAUL-DT185 -ENGINE-COSYS-RADTR,Radiator Engine," 92,088 "," 17,708 "," 7,500 "
500050813,CLB-MP-HAUL-DT185 -ENGINE-COSYS-WTRPP,Water Pump Engine," 92,088 "," 7,001 "," 7,500 "
500050812,CLB-MP-HAUL-DT185 -ENGINE-LUBSY-ENOLC,Oil Cooler Engine," 92,088 "," 66,177 "," 7,500 "
500050811,CLB-MP-HAUL-DT185 -ENGINE-LUBSY-PREPP,Oil Pump Prelube," 92,088 "," 17,708 "," 7,500 "
500050810,CLB-MP-HAUL-DT185 -ENGINE-LUBSY-OILPP,Oil Pump Engine," 92,088 "," 92,088 "," 7,500 "
500050809,CLB-MP-HAUL-DT185 -ENGINE-COMPR,Air Compressor," 92,088 "," 7,001 "," 7,500 "
500050807,CLB-MP-HAUL-DT185 -ENGINE,Engine Assembly Caterpillar 3516B," 92,088 "," 18,375 "," 7,500 "
500050806,CLB-MP-HAUL-DT185,DT185 Lubrication & Mechanical Services," 92,088 "," 92,088 "," 7,500 "
500050805,CLB-MP-HAUL-DT185,Caterpillar 789D Haul Truck DT185," 92,088 "," 92,088 "," 7,500 "
500160271,CLB-MP-HAUL-DT184 -PNEUMC-PNTNK-AITRH,Air Tank Right," 83,208 "," 83,208 "," 7,500 "
500160270,CLB-MP-HAUL-DT184 -PNEUMC-PNTNK-AITLH,Air Tank Left," 83,208 "," 83,208 "," 7,500 "
500147258,CLB-MP-HAUL-DT184 -STRSYS-STACC,Steering Accumulator Rear," 31,706 "," 31,706 "," 7,500 "
500147257,CLB-MP-HAUL-DT184 -STRSYS-STACC,Steering Accumulator Middle," 31,706 "," 31,706 "," 7,500 "
500147256,CLB-MP-HAUL-DT184 -STRSYS-STACC,Steering Accumulator Front," 31,706 "," 31,706 "," 7,500 "
500118563,CLB-MP-HAUL-DT184 -STRUCT-CHASS-AFRME,A Frame Housing," 83,473 "," 9,021 "," 7,500 "
500117939,CLB-MP-HAUL-DT184 -ELCTLV-LIGHT,Lighting Low Voltage," 83,473 "," 50,815 "," 7,500 "
500117899,CLB-MP-HAUL-DT184 -ELCTLV-HARNS,Electrical Harness," 83,473 "," 50,815 "," 7,500 "
500117859,CLB-MP-HAUL-DT184 -AHSYST-HACAB-HATRU,Harness AHS to Truck," 83,473 "," 50,815 "," 7,500 "
500117423,CLB-MP-HAUL-DT184 -ELCTLV-LIGHT-AHSYS,AHS Lights," 83,473 "," 50,815 "," 7,500 "
500117303,CLB-MP-HAUL-DT184 -ELCTLV-HARNS-BATTY,Chassis Battery Cables," 83,473 "," 50,815 "," 7,500 "
500111225,CLB-MP-HAUL-DT184 -STRUCT-RAXHO,Rear Axle Housing," 83,473 "," 83,473 "," 7,500 "
500110555,CLB-MP-HAUL-DT184 -GRSYST,Grease Lubrication System," 83,473 "," 9,451 "," 7,500 "
500102805,CLB-MP-HAUL-DT184 -FDRSYS-DRSHT-UNVSL,Transmission Driveshaft Universal Joint," 83,473 "," 9,021 "," 7,500 "
500100632,CLB-MP-HAUL-DT184 -TRNSYS,DT184  Transmission System," 83,473 "," 52,386 "," 7,500 "
500081409,CLB-MP-HAUL-DT184 -FDRSYS-DRLAX-AXLRH,Drive Line Axle RH," 83,473 "," 12,672 "," 7,500 "
500081269,CLB-MP-HAUL-DT184 -FDRSYS-DRLAX-AXLLH,Drive Line Axle LH," 83,473 "," 9,021 "," 7,500 "
500079442,CLB-MP-HAUL-DT184 -STRUCT-SUSPN,Suspension Service," 83,473 "," 21,188 "," 7,500 "
500078508,CLB-MP-HAUL-DT184 -HYDSYS-HDHLF-LADHO,Ladder Hoses," 83,473 "," 9,021 "," 7,500 "
500078471,CLB-MP-HAUL-DT184 -HYDSYS-HDHLF-FFSOS,Fast Fill and SOS Hoses," 83,473 "," 9,021 "," 7,500 "
500061431,CLB-MP-HAUL-DT184 -FDRSYS-DIFFL-DIFHO,Differential System Hoses," 83,473 "," 9,021 "," 7,500 "
500061401,CLB-MP-HAUL-DT184 -HYDSYS-HDHLF-HSTHO,Hoist System Hoses," 83,473 "," 9,021 "," 7,500 "
500061179,CLB-MP-HAUL-DT184 -STRUCT-TRAYS-TRPBU,Tray Pins And Bushes," 83,473 "," 9,021 "," 7,500 "
500061178,CLB-MP-HAUL-DT184 -STRUCT-CHASS-ELECT,Chassis Electrical System," 83,473 "," 31,706 "," 7,500 "
500061177,CLB-MP-HAUL-DT184 -STRUCT-CABIN-ELECT,Cabin Electrical System," 83,473 "," 83,473 "," 7,500 "
500061176,CLB-MP-HAUL-DT184 -STRUCT-CABIN-ACEVP,Air Conditioning Evaporator," 83,473 "," 9,021 "," 7,500 "
500061175,CLB-MP-HAUL-DT184 -STRUCT-CABIN-ACCND,Air Conditioning Condensor," 83,473 "," 9,021 "," 7,500 "
500061174,CLB-MP-HAUL-DT184 -STRUCT-CABIN-ACCOM,Air Conditioning Compressor," 83,473 "," 9,021 "," 7,500 "
500061173,CLB-MP-HAUL-DT184 -STRSYS-STHLF-STRHO,Steering System Hoses," 83,473 "," 9,021 "," 7,500 "
500061172,CLB-MP-HAUL-DT184 -STRSYS-STLTR-STBST,Ball Studs," 83,473 "," 83,473 "," 7,500 "
500061171,CLB-MP-HAUL-DT184 -BRKSYS-BRHLF-BRAIR,Brake System Air Lines," 83,473 "," 9,021 "," 7,500 "
500061170,CLB-MP-HAUL-DT184 -BRKSYS-BRHLF-BRHOF,Front Brake System Hoses," 83,473 "," 9,021 "," 7,500 "
500061169,CLB-MP-HAUL-DT184 -BRKSYS-BRHLF-BRHOR,Rear Brake System Hoses," 83,473 "," 9,021 "," 7,500 "
500061168,CLB-MP-HAUL-DT184 -BRKSYS-BROCO-BROCR,Brake Oil Cooler Rear," 83,473 "," 9,021 "," 7,500 "
500061167,CLB-MP-HAUL-DT184 -BRKSYS-BROCO-BROCF,Brake Oil Cooler Front," 83,473 "," 9,021 "," 7,500 "
500061166,CLB-MP-HAUL-DT184 -BRKSYS-BRVRL,Brake Relay Valve," 83,473 "," 9,021 "," 7,500 "
500061164,CLB-MP-HAUL-DT184 -TRNSYS-TRQUE-TRQHO,Torque Converter System Hoses," 83,473 "," 9,021 "," 7,500 "
500061163,CLB-MP-HAUL-DT184 -TRNSYS-TRANS-TRNHO,Transmission System Hoses," 83,473 "," 9,021 "," 7,500 "
500060122,CLB-MP-HAUL-DT184 -STRSYS-STTNK,Tank Steering," 83,473 "," 83,473 "," 7,500 "
500053826,CLB-MP-HAUL-DT184 -BRKSYS-BRVLV,Valve Brake," 83,473 "," 9,021 "," 7,500 "
500050804,CLB-MP-HAUL-DT184 -MANGMT-UMMMC,Mine Monitoring and Control," 83,473 "," 83,473 "," 7,500 "
500050803,CLB-MP-HAUL-DT184 -MANGMT-UMTRN,Power Train Management System," 83,473 "," 83,473 "," 7,500 "
