BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6194 - MSY00838,0MSY00838,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE BRAKE & WHEEL RH,20000,2496,3178378X,503,H,32375,,20280116,20251113,Unknown,
WA - Thiess,Thiess-Fleetco St Ives,Thiess-Fleetco St Ives-Parked,THIESS PTY LTD - WA,785C,RD4377 - APX00313,0APX00313,637060,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE RHS,20000,2121,3178378X,503,H,65896,,20320402,20250629,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE & WHEEL BRAKE GP - XLWS,20000,3944,3345493X,501,H,92874,,20280825,20251012,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6502 - APX00750,0APX00750,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE RHS,20000,2572,3178378X,503,H,70294,,20270211,20251124,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6532 - APX00823,0APX00823,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE RHS,20000,1876,3178378X,503,H,70616,,20280711,20260114,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE BRAKE & WHEEL RH,20000,3797,3178378X,503,H,79880,,20290525,20250830,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE BRAKE & WHEEL RH,20000,2057,3178378X,503,H,80841,,20300117,20251201,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,1000,LT,RB,0,1000.LT.RB.0 ENGINE,16000,5987,5707922X,503,H,34531,,20280121,20250629,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,1000,LT,RB,0,1000.LT.RB.0 ENGINE,16000,4574,5707922X,503,H,34948,,20280628,20251009,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,1000,RI,RB,0,1000.RI.RB.0 ENGINE,16000,4574,5707921X,503,H,34948,,20280628,20251009,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,1000,RI,RB,0,1000.RI.RB.0 ENGINE,16000,5723,5707921X,503,H,34763,,20280203,20250724,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,1353,LT,RB,0,1353.LT.RB.0 RADIATOR,30000,5719,5000022F,485,H,45440,,20290925,20250725,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,1386,FRL,RB,0,1386.FRL.RB.0 HYDRAULIC FAN MOTOR,16000,1656,4480095,000,H,47431,,20301005,20260314,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,1386,FRU,RB,0,1386.FRU.RB.0 HYDRAULIC FAN MOTOR,16000,1656,4480095,000,H,47431,,20301005,20260314,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,1386,FRU,RB,0,1386.FRU.RB.0 HYDRAULIC FAN MOTOR,16000,5736,4480095,000,H,45440,,20290925,20250711,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,1386,REL,RB,0,1386.REL.RB.0 HYDRAULIC FAN MOTOR,16000,1656,4480095,000,H,47431,,20301005,20260314,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,1386,REL,RB,0,1386.REL.RB.0 HYDRAULIC FAN MOTOR,16000,5736,4480095,000,H,45440,,20290925,20250711,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,1386,REU,RB,0,1386.REU.RB.0 HYDRAULIC FAN MOTOR,16000,1656,4480095,000,H,47431,,20301005,20260314,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,1387,LT,RB,0,1387.LT.RB.0 PUMP GP PISTON,15000,1913,11R1030,000,H,30672,,20280902,20251003,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,1387,LT,RB,0,1387.LT.RB.0 PUMP GP PISTON,15000,956,11R1030,000,H,29123,,20281227,20260324,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,1387,RI,RB,0,1387.RI.RB.0 PUMP GP PISTON,15000,1913,11R1030,000,H,30672,,20280902,20251003,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,1387,RI,RB,0,1387.RI.RB.0 PUMP GP PISTON,15000,956,11R1030,000,H,29123,,20281227,20260324,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,NEW CATERPILLAR MACHINES,MD6310,DR2117 - DLK00162,0DLK00162,50076,1405,00,RB,0,1405.00.RB.0 ALTERNATOR,7500,4372,11R1235,000,H,17462,,20261227,20250905,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,1405,00,RB,0,1405.00.RB.0 ALTERNATOR,7500,1958,11R1235,000,H,22458,,20270421,20250929,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,1405,00,RB,0,1405.00.RB.0 ALTERNATOR,7500,1262,11R1235,000,H,28121,,20270730,20260310,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,1405,00,RB,0,1405.00.RB.0 ALTERNATOR,7500,3899,11R1235,000,H,19540,,20270127,20250914,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,1405,00,RB,0,1405.00.RB.0 ALTERNATOR,7500,4340,11R1235,000,H,16341,,20261229,20250719,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,1405,00,RB,0,1405.00.RB.0 ALTERNATOR,7500,2967,11R1235,000,H,15824,,20270401,20251025,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,NEW CATERPILLAR MACHINES,MD6310,DR2117 - DLK00162,0DLK00162,50076,1453,LT,RB,0,1453.LT.RB.0 STARTER MOTOR,7500,5512,20R1312,000,H,16318,,20261012,20250713,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,1453,LT,RB,0,1453.LT.RB.0 STARTER MOTOR,7500,1958,20R1312,000,H,22458,,20270421,20250929,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,1453,LT,RB,0,1453.LT.RB.0 STARTER MOTOR,7500,2936,20R1312,000,H,15824,,20270401,20251027,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,1453,LT,RB,0,1453.LT.RB.0 STARTER MOTOR,7500,2903,20R1312,000,H,26117,,20270330,20251017,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,1453,LT,RB,0,1453.LT.RB.0 ELEC STARTER MOTOR,7500,4790,20R1312,000,H,16111,,20261215,20250621,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,1453,LT,RB,0,1453.LT.RB.0 STARTER MOTOR,7500,1023,20R1312,000,H,22278,,20270815,20260319,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,1453,RI,RB,0,1453.RI.RB.0 STARTER MOTOR,7500,1023,20R1312,000,H,22278,,20270815,20260319,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,1453,RI,RB,0,1453.RI.RB.0 ELEC STARTER MOTOR,7500,4761,20R1312,000,H,16111,,20261215,20250623,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,1453,RI,RB,0,1453.RI.RB.0 STARTER MOTOR,7500,2886,20R1312,000,H,26117,,20270330,20251018,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,1453,RI,RB,0,1453.RI.RB.0 STARTER MOTOR,7500,3043,20R1312,000,H,15824,,20270401,20251020,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,1453,RI,RB,0,1453.RI.RB.0 STARTER MOTOR,7500,1958,20R1312,000,H,22458,,20270421,20250929,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,NEW CATERPILLAR MACHINES,MD6310,DR2117 - DLK00162,0DLK00162,50076,1453,RI,RB,0,1453.RI.RB.0 STARTER MOTOR,7500,5512,20R1312,000,H,16318,,20261012,20250713,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION PUMP,20000,1424,0R7822,000,H,83526,,20300309,20260208,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION PUMP,20000,2891,0R7822,000,H,41320,,20291126,20251019,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION PUMP,20000,1979,0R7822,000,H,80931,,20300123,20251212,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION PUMP,20000,3797,0R7822,000,H,79880,,20290525,20250830,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,3108,LT,RB,0,3108.LT.RB.0 PUMP DRIVE GRP,18000,5733,5091024X,501,H,34763,,20280203,20250717,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,3108,LT,RB,0,3108.LT.RB.0 PUMP DRIVE GRP,20000,4575,5091024X,501,H,34948,,20280628,20251006,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,3108,RI,RB,0,3108.RI.RB.0 PUMP DRIVE GRP,20000,4575,5091024X,501,H,34948,,20280628,20251006,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,4154,LR,RB,0,4154.LR.RB.0 CARRIER ROLLER,12000,6708,11R0082,000,H,28127,,20270402,20250615,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,4154,RF,RB,0,4154.RF.RB.0 CARRIER ROLLER,12000,4230,11R0082,000,H,30758,,20270623,20251013,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,4154,RR,RB,0,4154.RR.RB.0 CARRIER ROLLER,12000,5249,11R0082,000,H,29346,,20270622,20250901,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,4154,RR,RB,0,4154.RR.RB.0 CARRIER ROLLER,12000,4230,11R0082,000,H,30758,,20270623,20251013,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,4157,LT,RB,0,4157.LT.RB.0 TRACK ADJUSTER,12000,5729,4671669X,503,H,29424,,20270409,20250723,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,4157,LT,RB,0,4157.LT.RB.0 TRACK ADJUSTER,20000,3434,4671669X,503,H,30882,,20271002,20251210,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,4157,RI,RB,0,4157.RI.RB.0 TRACK ADJUSTER,20000,3434,4671669X,503,H,30882,,20271002,20251210,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,4157,RI,RB,0,4157.RI.RB.0 TRACK ADJUSTER,12000,5734,4671669X,503,H,29424,,20270409,20250712,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T2,DZ6536 - RAB00947,0RAB00947,430197,4159,LF,RB,0,4159.LF.RB.0 LH FRONT IDLER,6000,1793,1253537,000,H,33076,,20290625,20250918,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4159,LF,RB,0,4159.LF.RB.0 LH FRONT IDLER,6000,2781,1253537,000,H,39676,,20270719,20251118,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,2770,1253537,000,H,39676,,20270719,20251119,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T2,DZ6536 - RAB00947,0RAB00947,430197,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,1793,1253537,000,H,33076,,20290625,20250918,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Dozers,THIESS PTY LTD - ROCKYS REWARD,D10T,DZ1757 - RJG02264,0RJG02264,50072,4170,LT,RB,0,4170.LT.RB.0 TRACK ASSEMBLY LHS,1500,714,5865027,000,H,55934,,20260501,20260110,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T2,DZ6536 - RAB00947,0RAB00947,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,2108,5865027,000,H,17402,,20260413,20250804,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Dozers,THIESS PTY LTD - FLEETCO,D10T,TC8137 - RJG02810,0RJG02810,50072,4170,LT,RB,0,4170.LT.RB.0 TRACK ASSEMBLY LHS,1500,2887,5865027,000,H,46208,,20251016,20250703,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,1045,5865027,000,H,38538,,20280116,20260322,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,1516,5865027,000,H,41475,,20271212,20260414,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,1516,5865027,000,H,41475,,20271212,20260413,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,1045,5865027,000,H,38538,,20280116,20260515,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Dozers,THIESS PTY LTD - FLEETCO,D10T,TC8137 - RJG02810,0RJG02810,50072,4170,RI,RB,0,4170.RI.RB.0 TRACK ASSEMBLY RHS,1500,2887,5865027,000,H,46208,,20251016,20250703,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Dozers,THIESS PTY LTD - ROCKYS REWARD,D10T,DZ1757 - RJG02264,0RJG02264,50072,4170,RI,RB,0,4170.RI.RB.0 TRACK ASSEMBLY RHS,1500,729,5865027,000,H,55979,,20260612,20260109,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T2,DZ6536 - RAB00947,0RAB00947,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,2108,5865027,000,H,17402,,20260413,20250804,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,4180,L01,RB,0,4180.L01.RB.0 TRACK ROLLER,15000,5696,5282933,000,H,15761,,20280201,20260416,Unlikely,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,4351,LT,RB,0,4351.LT.RB.0 TRAVEL MOTOR,20000,1913,20R9462,000,H,30672,,20280902,20251003,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,4351,RI,RB,0,4351.RI.RB.0 TRAVEL MOTOR,20000,1913,20R9462,000,H,30672,,20280902,20251003,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,MACA MINING PTY LTD,793F,RD4913 - SSP00139,0SSP00139,1,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",16000,1290,20R6508,000,H,72296,,20290125,20260329,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6194 - MSY00838,0MSY00838,430197,5083,00,RB,0,5083.00.RB.0 HOIST PUMP,20000,2517,10R7971,000,H,41875,,20291210,20251107,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,5083,00,RB,0,5083.00.RB.0 HOIST PUMP,20000,2891,10R7971,000,H,41320,,20291126,20251019,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,5083,00,RB,0,5083.00.RB.0 HOIST PUMP,20000,3797,10R7971,000,H,81672,,20290921,20250830,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,5083,00,RB,0,5083.00.RB.0 HOIST PUMP,20000,1424,10R7971,000,H,83526,,20300309,20260204,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5084,LR,RB,0,5084.LR.RB.0 IMPLEMENT PUMP,15000,4230,20R2009,000,H,33428,,20271120,20251013,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5084,RF,RB,0,5084.RF.RB.0 IMPLEMENT PUMP,15000,1306,20R2009,000,H,36026,,20280414,20260325,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,5459,LF,RB,0,5459.LF.RB.0 SWING DRIVE,16000,23646,4780706X,503,H,21347,,20260209,20260411,Sale Confirmed,8189767 - OP
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5459,LF,RB,0,5459.LF.RB.0 SWING DRIVE,16000,2501,4780706X,503,H,39407,,20281021,20260119,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE,16000,2501,4780706X,503,H,39407,,20281021,20260120,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE,16000,23646,4780706X,503,H,21347,,20260209,20260411,Sale Confirmed,8189763 - OP
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE,16000,23646,4780706X,503,H,21347,,20260209,20260410,Sale Confirmed,8189764 - OP
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE,16000,2502,4780706X,503,H,39407,,20281021,20260117,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE,16000,2502,4780706X,503,H,39407,,20281021,20260118,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE,16000,23646,4780706X,503,H,21347,,20260209,20260410,Sale Confirmed,8189766 - OP
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,5473,P01,RB,0,5473.P01.RB.0 SWING PUMP,12000,4575,20R2012,000,H,28247,,20270410,20251006,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5473,P01,RB,0,5473.P01.RB.0 SWING PUMP,10000,1306,20R2012,000,H,31577,,20270808,20260325,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5473,P02,RB,0,5473.P02.RB.0 SWING PUMP,10000,2502,20R2012,000,H,30509,,20270609,20260117,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,5473,P02,RB,0,5473.P02.RB.0 SWING PUMP,12000,4575,20R2012,000,H,28247,,20270410,20251006,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,5473,P03,RB,0,5473.P03.RB.0 SWING PUMP,12000,4575,20R2012,000,H,28247,,20270410,20251006,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5473,P03,RB,0,5473.P03.RB.0 SWING PUMP,10000,2502,20R2012,000,H,30509,,20270609,20260118,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5473,P04,RB,0,5473.P04.RB.0 SWING PUMP,10000,2502,20R2012,000,H,30509,,20270609,20260118,Unknown,
